shipping_id,sale_id,order_id,client_id,payment,state_datetime,product_id,description,vendor_id,name_category,base_country,status,state,shipping_plan_datetime,hours_to_plan_shipping,shipping_transfer_description,shipping_transfer_rate,shipping_country,shipping_country_base_rate,vendor_agreement_description
13,13,24750,228443,6.04,2021-12-27 05:11:02.617,175,food&healh vendor_3 from usa,3,food&healh,usa,in_progress,booked,2021-12-28 05:11:02.617000,24.0,1p:airplane,0.04,germany,0.01,7:vspn-1005:0.08:0.02
14,14,10749,99198,1.82,2021-10-11 17:46:13.795,24,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-10-14 09:09:12.354099,63.37,1p:train,0.025,norway,0.04,6:vspn-4215:0.04:0.01
15,15,25222,232601,2.62,2021-12-31 08:21:00.424,150,food&healh vendor_1 from usa,1,food&healh,usa,in_progress,booked,2022-01-01 22:33:52.433964,38.2,1p:train,0.025,norway,0.04,2:vspn-4148:0.01:0.01
16,16,1013,9087,7.9,2021-08-17 02:47:01.692,88,food&healh vendor_2 from norway,2,food&healh,norway,in_progress,booked,2021-08-18 15:02:22.679987,36.25,3p:train,0.02,usa,0.02,8:vspn-8118:0.11:0.02
17,17,26720,246096,4.66,2022-01-07 00:27:52.573,97,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2022-01-11 20:40:32.321540,116.2,3p:train,0.02,germany,0.01,3:vspn-3023:0.05:0.01
18,18,19286,178279,7.34,2021-11-24 04:05:48.521,133,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-11-25 04:05:48.521000,24.0,1p:airplane,0.04,usa,0.02,6:vspn-4215:0.04:0.01
19,19,10808,99765,2.01,2021-10-07 19:47:58.408,38,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-10-09 08:16:53.741785,36.47,3p:train,0.02,usa,0.02,0:vspn-4092:0.14:0.02
20,20,3124,29421,18.11,2021-08-28 17:12:54.347,133,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-09-10 15:43:54.491640,310.52,1p:train,0.025,usa,0.02,6:vspn-4215:0.04:0.01
21,21,26695,245788,1.74,2022-01-04 18:39:49.809,174,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2022-01-14 17:10:10.821262,238.5,1p:train,0.025,usa,0.02,3:vspn-3023:0.05:0.01
22,22,24890,229537,10.56,2021-12-24 14:14:22.749,74,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2022-01-13 13:56:03.133519,479.68,3p:ship,0.024999999999999998,russia,0.03,1:vspn-366:0.13:0.01
23,23,19356,178880,3.91,2021-11-28 14:06:14.050,61,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-11-29 14:06:14.050000,24.0,1p:airplane,0.04,germany,0.01,5:vspn-7339:0.04:0.03
24,24,24380,225244,2.12,2021-12-24 14:00:24.071,148,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-12-27 03:15:06.533588,61.23,1p:train,0.025,russia,0.03,0:vspn-4092:0.14:0.02
25,25,13520,125394,1.94,2021-10-24 03:26:18.271,165,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-10-25 03:26:18.271000,24.0,3p:airplane,0.035,germany,0.01,9:vspn-675:0.15:0.03
26,26,4881,45829,5.91,2021-09-04 20:21:42.068,17,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-09-15 20:16:29.423083,263.9,1p:train,0.025,germany,0.01,9:vspn-675:0.15:0.03
27,27,8976,82729,2.7,2021-09-29 13:55:52.263,123,food&healh vendor_2 from germany,2,food&healh,germany,in_progress,booked,2021-09-30 21:50:08.218645,31.9,1p:airplane,0.04,russia,0.03,10:vspn-8144:0.11:0.03
28,28,18863,174571,17.06,2021-11-24 15:27:35.304,16,food&healh vendor_2 from russia,2,food&healh,russia,in_progress,booked,2021-11-25 19:42:26.245481,28.23,1p:airplane,0.04,usa,0.02,11:vspn-6619:0.01:0.02
29,29,6720,62077,30.85,2021-09-18 08:39:58.132,55,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-09-22 02:24:18.275602,89.73,1p:train,0.025,norway,0.04,9:vspn-675:0.15:0.03
30,30,2883,27161,5.01,2021-08-30 14:06:36.706,38,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-09-03 16:26:39.645957,98.33,3p:train,0.02,russia,0.03,0:vspn-4092:0.14:0.02
31,31,16286,150541,5.09,2021-11-12 22:25:13.343,87,food&healh vendor_2 from germany,2,food&healh,germany,in_progress,booked,2021-11-16 15:50:38.690796,89.42,1p:train,0.025,russia,0.03,10:vspn-8144:0.11:0.03
32,32,25440,234609,13.74,2022-01-01 08:24:28.679,76,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2022-01-21 07:37:07.958270,479.2,1p:ship,0.03,norway,0.04,4:vspn-1909:0.03:0.03
33,33,18705,173335,21.44,2021-11-24 08:19:11.729,75,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-11-28 03:07:46.017299,90.8,1p:train,0.025,germany,0.01,0:vspn-4092:0.14:0.02
34,34,25707,237090,1.8,2021-12-30 19:39:11.532,96,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-12-31 19:39:11.532000,24.0,1p:airplane,0.04,germany,0.01,5:vspn-7339:0.04:0.03
35,35,2541,23832,1.7,2021-08-25 11:59:46.992,165,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-08-31 06:39:21.010379,138.65,3p:train,0.02,norway,0.04,9:vspn-675:0.15:0.03
36,36,11163,102785,8.09,2021-10-12 01:55:32.672,37,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-10-13 01:55:32.672000,24.0,1p:airplane,0.04,usa,0.02,1:vspn-366:0.13:0.01
37,37,29369,271284,6.91,2022-01-22 08:05:34.685,97,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2022-02-07 07:29:33.565434,383.38,3p:ship,0.024999999999999998,germany,0.01,3:vspn-3023:0.05:0.01
38,38,18942,175496,5.86,2021-11-20 22:39:23.500,53,food&healh vendor_2 from norway,2,food&healh,norway,in_progress,booked,2021-11-27 05:27:10.210488,150.78,3p:train,0.02,germany,0.01,8:vspn-8118:0.11:0.02
39,39,15846,146305,3.81,2021-11-06 15:07:01.229,63,food&healh vendor_3 from usa,3,food&healh,usa,in_progress,booked,2021-11-07 15:07:01.229000,24.0,1p:airplane,0.04,germany,0.01,7:vspn-1005:0.08:0.02
40,40,10562,97309,22.04,2021-10-04 18:21:42.068,38,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-10-05 18:21:42.068000,24.0,1p:airplane,0.04,russia,0.03,0:vspn-4092:0.14:0.02
41,41,395,3114,1.5,2021-08-17 13:27:48.306,147,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-08-29 08:54:29.462890,283.43,1p:train,0.025,usa,0.02,1:vspn-366:0.13:0.01
42,42,6935,64300,2.06,2021-09-15 08:28:47.335,60,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-09-17 02:00:03.590342,41.52,3p:train,0.02,usa,0.02,6:vspn-4215:0.04:0.01
43,43,6079,56738,4.76,2021-09-16 21:46:13.795,17,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-09-19 08:41:32.406043,58.92,3p:train,0.02,russia,0.03,9:vspn-675:0.15:0.03
44,44,11200,103128,2.88,2021-10-14 07:05:03.429,96,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-10-17 09:34:15.156892,74.48,3p:train,0.02,russia,0.03,5:vspn-7339:0.04:0.03
45,45,23208,214474,11.36,2021-12-20 04:41:49.577,52,food&healh vendor_2 from germany,2,food&healh,germany,in_progress,booked,2021-12-26 08:51:57.648176,148.17,1p:train,0.025,russia,0.03,10:vspn-8144:0.11:0.03
46,46,16761,155296,4.74,2021-11-15 06:46:05.123,14,food&healh vendor_2 from germany,2,food&healh,germany,in_progress,booked,2021-11-19 14:15:07.837750,103.48,3p:train,0.02,russia,0.03,10:vspn-8144:0.11:0.03
47,47,24184,223633,2.13,2021-12-24 06:12:05.549,61,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-12-28 13:43:02.210373,103.5,1p:train,0.025,russia,0.03,5:vspn-7339:0.04:0.03
48,48,19620,181271,16.22,2021-11-25 11:57:56.349,108,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-12-16 15:36:00.187222,507.63,1p:ship,0.03,norway,0.04,1:vspn-366:0.13:0.01
49,49,17491,161713,6.76,2021-11-15 21:01:28.909,98,food&healh vendor_3 from usa,3,food&healh,usa,in_progress,booked,2021-11-24 10:19:52.085805,205.3,1p:train,0.025,russia,0.03,7:vspn-1005:0.08:0.02
50,50,15536,143323,4.78,2021-11-05 07:37:36.480,24,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-11-06 07:37:36.480000,24.0,1p:airplane,0.04,usa,0.02,6:vspn-4215:0.04:0.01
51,51,2443,22703,30.5,2021-08-28 20:24:43.577,15,food&healh vendor_2 from norway,2,food&healh,norway,in_progress,booked,2021-09-02 20:20:35.376458,119.92,1p:train,0.025,usa,0.02,8:vspn-8118:0.11:0.02
52,52,14008,129938,9.55,2021-10-28 02:43:51.258,39,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-11-01 09:37:48.416233,102.88,1p:train,0.025,usa,0.02,4:vspn-1909:0.03:0.03
53,53,9089,83727,3.0,2021-09-29 20:01:11.293,150,food&healh vendor_1 from usa,1,food&healh,usa,in_progress,booked,2021-10-03 13:50:41.712570,89.82,1p:train,0.025,germany,0.01,2:vspn-4148:0.01:0.01
54,54,24420,225582,1.88,2021-12-26 20:39:58.598,17,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2022-01-17 17:14:30.212034,524.57,3p:ship,0.024999999999999998,germany,0.01,9:vspn-675:0.15:0.03
55,55,3349,31835,5.84,2021-08-30 11:57:09.178,63,food&healh vendor_3 from usa,3,food&healh,usa,in_progress,booked,2021-08-31 11:57:09.178000,24.0,3p:airplane,0.035,norway,0.04,7:vspn-1005:0.08:0.02
56,56,23883,220521,1.52,2021-12-23 20:15:56.822,110,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2022-01-06 17:23:13.149255,333.12,1p:train,0.025,germany,0.01,4:vspn-1909:0.03:0.03
57,57,24212,223827,2.29,2021-12-26 01:09:59.117,172,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-12-30 22:30:03.051498,117.33,3p:train,0.02,usa,0.02,6:vspn-4215:0.04:0.01
58,58,16530,152771,2.08,2021-11-13 05:03:43.347,16,food&healh vendor_2 from russia,2,food&healh,russia,in_progress,booked,2021-11-26 06:57:15.190898,313.88,1p:train,0.025,usa,0.02,11:vspn-6619:0.01:0.02
59,59,25324,233427,7.22,2021-12-26 12:15:19.595,165,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-12-28 20:31:33.992913,56.27,1p:train,0.025,russia,0.03,9:vspn-675:0.15:0.03
60,60,728,6528,2.5,2021-08-14 09:18:12.875,96,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-08-15 19:09:47.555338,33.85,1p:airplane,0.04,germany,0.01,5:vspn-7339:0.04:0.03
61,61,23120,213506,11.12,2021-12-20 10:07:25.082,89,food&healh vendor_2 from russia,2,food&healh,russia,in_progress,booked,2021-12-22 21:03:23.620675,58.92,1p:train,0.025,usa,0.02,11:vspn-6619:0.01:0.02
62,62,26370,243052,3.04,2022-01-05 06:58:28.351,87,food&healh vendor_2 from germany,2,food&healh,germany,in_progress,booked,2022-01-08 06:28:52.538206,71.5,1p:train,0.025,usa,0.02,10:vspn-8144:0.11:0.03
63,63,8383,77581,30.5,2021-09-23 02:36:51.562,135,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2021-09-24 13:03:46.444531,34.43,1p:airplane,0.04,norway,0.04,3:vspn-3023:0.05:0.01
64,64,19284,178386,2.77,2021-11-27 13:48:42.725,75,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-12-03 15:05:43.667191,145.28,3p:train,0.02,usa,0.02,0:vspn-4092:0.14:0.02
65,65,13150,121917,14.21,2021-10-22 16:39:58.132,147,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-11-17 19:03:09.597263,626.38,3p:ship,0.024999999999999998,norway,0.04,1:vspn-366:0.13:0.01
66,66,255,1864,21.94,2021-08-13 13:31:21.398,61,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-09-03 10:01:36.844455,500.5,1p:ship,0.03,germany,0.01,5:vspn-7339:0.04:0.03
67,67,20658,190909,2.92,2021-12-06 07:28:42.339,96,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-12-09 11:28:35.480294,75.98,1p:train,0.025,germany,0.01,5:vspn-7339:0.04:0.03
68,68,23438,216338,4.05,2021-12-18 02:30:08.589,55,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-12-20 13:30:19.585314,59.0,3p:train,0.02,russia,0.03,9:vspn-675:0.15:0.03
69,69,10597,97739,30.59,2021-10-06 03:44:14.094,17,food&healh vendor_2 from usa,2,food&healh,usa,in_progress,booked,2021-10-10 15:18:02.253852,107.55,3p:train,0.02,germany,0.01,9:vspn-675:0.15:0.03
70,70,17568,162793,9.12,2021-11-15 05:48:53.816,136,food&healh vendor_3 from usa,3,food&healh,usa,in_progress,booked,2021-11-29 00:01:08.218386,330.2,1p:train,0.025,norway,0.04,7:vspn-1005:0.08:0.02
71,71,3999,38235,4.53,2021-09-05 04:38:06.663,133,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-09-14 01:29:45.504637,212.85,1p:train,0.025,norway,0.04,6:vspn-4215:0.04:0.01
72,72,18985,175921,1.85,2021-11-20 20:36:51.562,174,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2021-11-21 20:36:51.562000,24.0,3p:airplane,0.035,germany,0.01,3:vspn-3023:0.05:0.01
73,73,3075,28838,31.22,2021-08-28 10:03:42.198,60,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-09-04 01:19:29.048896,159.25,1p:train,0.025,russia,0.03,6:vspn-4215:0.04:0.01
74,74,18287,169414,16.7,2021-11-21 16:47:53.679,96,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-11-26 15:23:04.026321,118.58,3p:train,0.02,russia,0.03,5:vspn-7339:0.04:0.03
75,75,7068,65541,12.51,2021-09-19 19:58:48.233,38,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-09-20 19:58:48.233000,24.0,1p:airplane,0.04,usa,0.02,0:vspn-4092:0.14:0.02
76,76,15361,141931,1.51,2021-11-04 00:00:31.387,150,food&healh vendor_1 from usa,1,food&healh,usa,in_progress,booked,2021-11-12 02:33:30.978518,194.53,1p:train,0.025,russia,0.03,2:vspn-4148:0.01:0.01
77,77,7478,69252,4.43,2021-09-22 23:58:28.351,175,food&healh vendor_3 from usa,3,food&healh,usa,in_progress,booked,2021-10-08 00:39:19.672626,360.67,1p:ship,0.03,russia,0.03,7:vspn-1005:0.08:0.02
78,78,21961,203351,1.98,2021-12-13 08:45:28.076,1,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2022-01-03 22:36:13.923116,517.83,1p:ship,0.03,usa,0.02,0:vspn-4092:0.14:0.02
79,79,29468,272231,2.53,2022-01-22 05:03:43.347,123,food&healh vendor_2 from germany,2,food&healh,germany,in_progress,booked,2022-02-01 18:34:33.133088,253.5,1p:train,0.025,norway,0.04,10:vspn-8144:0.11:0.03
80,80,17197,159156,16.98,2021-11-17 02:38:44.482,149,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-11-19 03:59:40.382138,49.33,3p:train,0.02,usa,0.02,4:vspn-1909:0.03:0.03
81,81,26293,242520,5.27,2022-01-04 09:37:35.501,74,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2022-01-08 10:27:45.212880,96.83,1p:train,0.025,norway,0.04,1:vspn-366:0.13:0.01
82,82,22806,210760,10.27,2021-12-18 15:40:33.372,133,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-12-28 21:41:18.610893,246.0,3p:train,0.02,usa,0.02,6:vspn-4215:0.04:0.01
83,83,25190,232311,18.27,2021-12-26 01:57:56.349,174,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2022-01-08 23:23:12.628907,333.42,1p:train,0.025,usa,0.02,3:vspn-3023:0.05:0.01
84,84,22019,203786,11.6,2021-12-07 22:22:33.327,16,food&healh vendor_2 from russia,2,food&healh,russia,in_progress,booked,2021-12-19 14:52:30.540102,280.48,1p:train,0.025,norway,0.04,11:vspn-6619:0.01:0.02
85,85,3514,33322,1.82,2021-08-29 12:33:16.659,124,food&healh vendor_2 from norway,2,food&healh,norway,in_progress,booked,2021-09-10 03:17:57.117075,278.73,3p:train,0.02,germany,0.01,8:vspn-8118:0.11:0.02
86,86,4320,40971,7.62,2021-09-02 07:21:52.276,87,food&healh vendor_2 from germany,2,food&healh,germany,in_progress,booked,2021-09-03 07:21:52.276000,24.0,1p:airplane,0.04,russia,0.03,10:vspn-8144:0.11:0.03
87,87,22730,210252,2.54,2021-12-17 06:28:10.667,26,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2021-12-22 08:52:05.120025,122.38,1p:train,0.025,germany,0.01,3:vspn-3023:0.05:0.01
88,88,5729,53703,9.5,2021-09-08 13:15:17.097,2,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-09-11 23:24:16.329762,82.13,3p:train,0.02,germany,0.01,4:vspn-1909:0.03:0.03
89,89,1324,11847,8.35,2021-08-17 20:17:22.092,38,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-08-23 21:38:45.034617,145.35,1p:train,0.025,germany,0.01,0:vspn-4092:0.14:0.02
90,90,29176,269584,20.69,2022-01-19 15:54:24.252,97,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2022-02-07 19:56:35.092175,460.03,3p:ship,0.024999999999999998,usa,0.02,3:vspn-3023:0.05:0.01
91,91,15289,141240,13.56,2021-11-06 15:37:04.304,133,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-11-07 15:37:04.304000,24.0,3p:airplane,0.035,russia,0.03,6:vspn-4215:0.04:0.01
92,92,22691,209881,1.97,2021-12-18 09:25:58.819,98,food&healh vendor_3 from usa,3,food&healh,usa,in_progress,booked,2021-12-26 08:54:23.573816,191.47,1p:train,0.025,germany,0.01,7:vspn-1005:0.08:0.02
93,93,8226,75980,21.7,2021-09-26 05:37:45.616,74,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-10-10 20:32:37.960328,350.9,3p:ship,0.024999999999999998,usa,0.02,1:vspn-366:0.13:0.01
94,94,7494,69389,1.5,2021-09-24 02:24:28.679,108,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-10-08 22:00:56.001098,355.6,1p:ship,0.03,russia,0.03,1:vspn-366:0.13:0.01
95,95,20105,185639,1.99,2021-11-27 00:35:14.259,74,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-11-30 05:50:41.026752,77.25,3p:train,0.02,usa,0.02,1:vspn-366:0.13:0.01
96,96,21187,195858,3.33,2021-12-05 19:16:09.802,173,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-12-06 19:16:09.802000,24.0,3p:airplane,0.035,germany,0.01,5:vspn-7339:0.04:0.03
97,97,1062,9540,2.09,2021-08-19 20:37:45.616,15,food&healh vendor_2 from norway,2,food&healh,norway,in_progress,booked,2021-08-24 19:05:30.715041,118.45,3p:train,0.02,usa,0.02,8:vspn-8118:0.11:0.02
98,98,19426,179612,3.84,2021-11-23 11:33:31.131,172,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2021-11-30 12:32:19.076346,168.97,1p:train,0.025,usa,0.02,6:vspn-4215:0.04:0.01
99,99,2693,25390,1.91,2021-08-28 10:39:43.221,149,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-09-17 13:29:49.434166,482.83,1p:ship,0.03,usa,0.02,4:vspn-1909:0.03:0.03
